fraud_amount,time_to_withdrawal,is_high_risk,complaint_hour,day_of_week,is_night,log_fraud_amount,amount_bucket_encoded,type_Credit Card Fraud,type_Fake Loan App,type_OTP Scam,type_Online Shopping Scam,type_Phishing,type_UPI Fraud,victim_city_encoded
-0.4419036471617572,-0.2869200662983277,0,-0.05055500969474063,-0.9916385821051193,0,-0.12784083073482405,1,True,False,False,False,False,False,3
-0.17331723953050243,1.3464243133597031,0,0.9894040480525607,-1.4907017839697994,0,0.29997162537273225,1,False,False,False,True,False,False,9
-0.7675654078661135,-0.6891115688133012,0,-0.4405396563499786,1.503677427218281,0,-1.3673463234176442,0,False,False,True,False,False,False,4
-0.6277394824316439,0.3856335017961555,0,-0.5705345385683913,-1.4907017839697994,0,-0.6253613006845068,0,False,False,False,False,True,False,3
1.9296499547520956,2.1865576741687587,0,1.249393812489386,-0.4925753802404393,0,1.5272813239537228,2,False,True,False,False,False,False,1
-0.36649433183160257,-0.7695498693162958,1,-0.7005294207868039,-0.4925753802404393,1,0.014513677099937857,1,False,False,True,False,False,False,5
0.001407777837167536,1.59444240657727,0,1.5093835769262114,-1.4907017839697994,1,0.4970152064282713,2,True,False,False,False,False,False,1
-0.14302047211106103,-0.823175402984959,1,1.1193989302709733,-0.9916385821051193,0,0.33743562132080995,2,False,False,False,False,False,True,3
-0.016350515011853868,-0.7136899384114384,1,1.1193989302709733,1.004614225353601,0,0.4788763592486891,2,False,False,False,False,False,True,3
-0.05566272603514443,-0.762846677607713,1,-0.9605191852236292,0.5055510234889209,1,0.4373483917576047,2,False,False,True,False,False,False,7
-0.8526286160398009,-0.6712363909237468,0,-0.1805498919131533,-0.9916385821051193,0,-2.7845527726296866,0,False,False,False,False,False,True,2
3.287568014984507,0.600135636470808,0,1.6393784591446239,-0.4925753802404393,1,1.8768920207351902,2,True,False,False,False,False,False,0
-0.6795838467457537,-0.8946761145431764,0,1.5093835769262114,0.006487821624240791,1,-0.8344957430443831,0,False,False,False,False,False,True,4
2.3723685649544826,0.8615601131055407,0,-0.9605191852236292,-1.4907017839697994,1,1.6570580900401075,2,True,False,False,False,False,False,8
-0.2464195475849687,-0.7650810748439072,1,1.6393784591446239,1.503677427218281,1,0.2024560982505661,1,False,False,False,False,False,True,1
-0.5800181510889562,-0.8097690195677931,0,-0.8305243030052166,-0.9916385821051193,1,-0.46863921467782477,0,False,False,False,False,False,True,3
3.04511767390228,0.803465784964489,0,1.6393784591446239,-0.9916385821051193,1,1.8237597706533561,2,False,True,False,False,False,False,3
2.099756541331955,-0.7494402941905471,1,-0.9605191852236292,0.5055510234889209,1,1.5794202252962175,2,True,False,False,False,False,False,9
-0.1158172350168191,2.0413218538161293,0,1.6393784591446239,-0.9916385821051193,1,0.36977437107650685,2,False,False,False,True,False,False,9
-0.30529568600846496,-0.6421892268532209,1,-0.31054477413156595,1.503677427218281,0,0.11527247381890227,1,False,False,False,False,False,True,3
-0.5010552375086814,1.404518641500755,0,1.1193989302709733,1.004614225353601,0,-0.2581180258407952,1,False,False,False,False,True,False,7
-0.6879349498414171,-0.7896594444420445,0,-0.7005294207868039,0.006487821624240791,1,-0.8733352328722234,0,False,False,True,False,False,False,4
1.5016016490172899,-0.6600644047427753,1,0.2094347547420847,-0.9916385821051193,0,1.380637595648102,2,False,True,False,False,False,False,6
-0.27114363077548853,-0.854456964291679,1,-0.5705345385683913,-0.4925753802404393,0,0.16688469308252252,1,False,False,False,False,False,True,0
-0.14396121706425818,1.2592828211481255,0,0.9894040480525607,1.503677427218281,0,0.33629586679571444,2,True,False,False,False,False,False,7
-0.7212071349096811,-0.762846677607713,0,1.5093835769262114,-0.9916385821051193,1,-1.0476053668107816,0,False,False,False,False,False,True,4
-0.8436762986390889,-0.7717842665524901,0,-1.090514067442042,-0.9916385821051193,1,-2.4763009019636666,0,False,False,True,False,False,False,9
-0.4789309320915266,-0.7829562527334616,0,0.2094347547420847,0.006487821624240791,0,-0.207120207277681,1,False,False,False,False,False,True,6
-0.8553530875477576,-0.8589257587640676,0,-0.9605191852236292,-0.9916385821051193,1,-2.904548664715823,0,False,False,False,False,False,True,4
-0.6878412563547308,-0.876800936653622,0,1.5093835769262114,0.006487821624240791,1,-0.8728898921208802,0,False,False,True,False,False,False,6
-0.8165642438382671,0.030364341241262364,0,1.249393812489386,0.5055510234889209,0,-1.9125402535932663,0,False,False,False,False,True,False,6
-0.251796791703492,-0.03219878137217794,0,-0.1805498919131533,-0.9916385821051193,0,0.1948403846606602,1,False,False,False,False,True,False,6
-0.18761632035905992,-0.838816183638319,1,-0.31054477413156595,-0.4925753802404393,0,0.2817235328539728,1,False,False,False,False,False,True,8
3.1870050292295904,2.0145090869817976,0,-1.3505038318788674,0.5055510234889209,1,1.8552396450406095,2,False,True,False,False,False,False,5
-0.14876842031138082,-0.7695498693162958,1,0.8594091658341481,1.503677427218281,0,0.3304487048168744,2,False,False,True,False,False,False,6
-0.5121763599625762,-0.7427371024819642,0,1.6393784591446239,0.5055510234889209,1,-0.2849069993107757,0,False,False,False,False,False,True,1
-0.36353363497089153,-0.7382683080095757,1,-1.3505038318788674,1.004614225353601,1,0.019661497806881558,1,False,False,False,False,False,True,5
-0.813886099516426,-0.7874250472058502,0,-1.3505038318788674,0.5055510234889209,1,-1.8722805217842695,0,False,False,True,False,False,False,0
-0.12992624449299556,-0.7114555411752441,1,0.5994194013973226,-1.4907017839697994,0,0.35314935127193725,2,False,False,False,False,False,True,1
1.0953366459726797,0.3208359819465209,0,-0.7005294207868039,-0.9916385821051193,1,1.2146260315350388,2,False,True,False,False,False,False,1
3.025215947711351,0.276148037222635,0,-1.3505038318788674,-0.4925753802404393,1,1.819253364671675,2,False,True,False,False,False,False,6
-0.4980237076792926,-0.800831430623016,0,1.1193989302709733,1.004614225353601,0,-0.25095402508854553,1,False,False,False,False,False,True,2
-0.3595825754417604,-0.854456964291679,1,1.6393784591446239,1.503677427218281,1,0.026484977125487356,1,False,False,False,False,False,True,6
-0.13604160624600461,-0.6444236240894152,1,0.5994194013973226,1.004614225353601,0,0.34584531322396234,2,False,False,True,False,False,False,3
0.5975458355876838,1.6368959540649617,0,-0.31054477413156595,0.5055510234889209,0,0.9567148373088669,2,False,True,False,False,False,False,7
-0.4674741756686893,-0.6980491577580783,0,-0.8305243030052166,-0.9916385821051193,1,-0.18182298407803857,1,False,False,False,False,False,True,3
-0.6279967498521104,-0.6868771715771068,0,-0.4405396563499786,0.5055510234889209,0,-0.6262860885575604,0,False,False,True,False,False,False,4
-0.4764090879022813,-0.7047523494666612,0,0.46942451917891004,0.006487821624240791,0,-0.20148943608634068,1,False,False,True,False,False,False,3
-0.7907755012957995,-0.7918938416782387,0,0.07943987252367203,0.5055510234889209,0,-1.584816022950717,0,False,False,True,False,False,False,7
-0.38382580841826125,-0.7896594444420445,1,-0.9605191852236292,1.503677427218281,1,-0.016236671863030253,1,False,False,True,False,False,False,4
-0.8133693132608406,-0.15732502659905856,0,-1.3505038318788674,-0.9916385821051193,1,-1.8647182432554021,0,False,False,False,False,True,False,0
2.0829625466971096,2.179854482460176,0,-1.090514067442042,1.004614225353601,1,1.5744072401574394,2,False,True,False,False,False,False,0
-0.8019725656977755,0.6694019507928312,0,0.07943987252367203,-0.9916385821051193,0,-1.7125237419803083,0,False,False,False,True,False,False,1
-0.6445587621848929,-0.6645331992151639,0,1.5093835769262114,0.5055510234889209,1,-0.6879507817103827,0,False,False,True,False,False,False,5
-0.5610081582860996,-0.6779395826323297,0,-0.5705345385683913,1.004614225353601,0,-0.41319591642800024,0,False,False,False,False,False,True,6
-0.6967920150837605,0.9822175638600327,0,0.46942451917891004,1.503677427218281,0,-0.916479483786563,0,False,False,False,False,True,False,1
3.2868812469226696,-0.034433178608372236,0,-0.31054477413156595,-1.4907017839697994,0,1.876745933399688,2,False,True,False,False,False,False,6
-0.6925239390530044,-0.8924417173069821,0,-0.7005294207868039,-0.4925753802404393,1,-0.8954263286353463,0,False,False,False,False,False,True,6
-0.7532576677504317,-0.7606122803715186,0,1.5093835769262114,1.503677427218281,1,-1.2558167682333532,0,False,False,True,False,False,False,6
-0.5150481259445193,-0.7516746914267415,0,0.07943987252367203,1.503677427218281,0,-0.29195836684051546,0,False,False,False,False,False,True,8
-0.09501771393682966,-0.7002835549942726,1,1.6393784591446239,-0.9916385821051193,1,0.3937272588893006,2,False,False,False,False,False,True,0
-0.3853773794852151,1.5899736121048815,0,-0.4405396563499786,0.006487821624240791,0,-0.019042360667092723,1,False,False,False,True,False,False,6
-0.05758422184805354,2.284871152561308,0,-0.4405396563499786,1.503677427218281,0,0.4352677847032156,2,False,False,False,True,False,False,9
-0.3457827891087971,-0.8924417173069821,1,-0.8305243030052166,-0.9916385821051193,1,0.04991280741511341,1,False,False,False,False,False,True,1
2.9932434350475914,0.4012742824495156,0,-0.4405396563499786,1.004614225353601,0,1.8119653559162339,2,False,True,False,False,False,False,7
2.134175389201235,-0.7740186637886844,1,-0.9605191852236292,0.006487821624240791,1,1.589606336294505,2,False,True,False,False,False,False,6
-0.5253256606467529,0.5442757055659506,0,-1.090514067442042,0.5055510234889209,1,-0.31766439120080653,0,False,False,False,False,True,False,8
-0.10878381564287896,-0.6846427743409126,1,-1.3505038318788674,-1.4907017839697994,1,0.37794685140872797,2,False,False,True,False,False,False,0
-0.8477690241055755,1.4156906276817263,0,-0.31054477413156595,-0.4925753802404393,0,-2.6041009346005515,0,False,False,False,True,False,False,3
-0.09690855587331837,-0.6801739798685239,1,1.6393784591446239,-1.4907017839697994,1,0.39157633700835465,2,False,False,False,False,False,True,7
-0.496651990005913,-0.7851906499696559,0,-0.9605191852236292,-0.4925753802404393,1,-0.24773138731814315,1,False,False,True,False,False,False,9
1.3285640669315562,1.8223509246690883,0,-0.05055500969474063,-0.4925753802404393,0,1.3136955057064175,2,False,True,False,False,False,False,3
-0.17683845204677726,-0.6466580213256095,1,1.1193989302709733,-0.4925753802404393,0,0.2955127414432026,1,False,False,False,False,False,True,9
-0.44203284372565355,-0.854456964291679,0,-1.090514067442042,1.004614225353601,1,-0.12810546813689064,1,False,False,False,False,False,True,8
-0.05922100030031176,-0.6511268157979981,1,0.3394296369604974,1.004614225353601,0,0.4334916059736948,2,False,False,True,False,False,False,2
-0.24030522494641454,0.23369448973494336,0,0.7294142836157353,1.004614225353601,0,0.21103685631071328,1,False,True,False,False,False,False,2
-0.3054435866325501,-0.7069867467028556,1,-0.05055500969474063,-0.9916385821051193,0,0.11504228471672308,1,False,False,False,False,False,True,6
-0.7658336370341006,-0.8522225670554848,0,1.249393812489386,1.004614225353601,0,-1.3530754498322346,0,False,False,False,False,False,True,1
-0.12480765328087869,-0.7293307190647985,1,-0.8305243030052166,-0.4925753802404393,1,0.3592168752675241,2,False,False,False,False,False,True,5
-0.08903605157702169,-0.8678633477088449,1,-0.9605191852236292,0.006487821624240791,1,0.4004974651258904,2,False,False,False,False,False,True,6
0.3118903277696404,0.35435194048943536,0,0.3394296369604974,1.503677427218281,0,0.765690967157138,2,False,True,False,False,False,False,8
2.434330353751895,1.4693161613503896,0,0.9894040480525607,0.006487821624240791,0,1.6737934247364739,2,True,False,False,False,False,False,0
-0.16300688613006734,0.06388029978417681,0,1.5093835769262114,0.5055510234889209,1,0.3128998479682067,1,False,False,False,True,False,False,6
-0.852179025852301,-0.7807218554972672,0,-0.5705345385683913,1.004614225353601,0,-2.766225686674543,0,False,False,True,False,False,False,2
3.117130037486396,0.016957957824096585,0,-0.7005294207868039,-0.9916385821051193,1,1.839876687377638,2,True,False,False,False,False,False,6
2.357036690950595,-0.6868771715771068,1,-0.05055500969474063,0.5055510234889209,0,1.6528677905745115,2,False,True,False,False,False,False,6
-0.4227195160948285,0.8347473462712092,0,1.3793886947077987,-0.4925753802404393,0,-0.08939821537187306,1,False,False,False,True,False,False,3
-0.31013458224646306,-0.6690019936875524,1,-1.2205089496604546,0.5055510234889209,1,0.10771009525184673,1,False,False,False,False,False,True,8
-0.06521062920427417,1.5877392148686873,0,-0.7005294207868039,-0.4925753802404393,1,0.42696130125300874,2,False,True,False,False,False,False,4
-0.06954494878153226,-0.7941282389144331,1,-0.9605191852236292,-0.9916385821051193,1,0.4222055017611046,2,False,False,False,False,False,True,5
-0.14186792099480044,-0.7740186637886844,1,-0.9605191852236292,0.006487821624240791,1,0.3388299910902965,2,False,False,True,False,False,False,4
-0.06345634422573763,-0.7315651163009927,1,-1.2205089496604546,-0.4925753802404393,1,0.4288789370015705,2,False,False,False,False,False,True,4
-0.2825208083496524,-0.6801739798685239,1,-0.7005294207868039,1.503677427218281,1,0.1500230279318813,1,False,False,True,False,False,False,2
2.914628365031105,0.08175547767373119,0,1.3793886947077987,-0.9916385821051193,0,1.793785980259367,2,False,True,False,False,False,False,8
-0.8431777834793359,1.918430005825443,0,-0.9605191852236292,0.006487821624240791,1,-2.461923142865344,0,False,False,False,False,True,False,7
-0.07838287699933064,-0.6555956102703867,1,-1.090514067442042,-1.4907017839697994,1,0.4124282563405502,2,False,False,True,False,False,False,6
-0.13265279422986218,-0.6779395826323297,1,-0.31054477413156595,-0.4925753802404393,0,0.34990027012230285,2,False,False,False,False,False,True,0
3.2772368792949735,-0.22435694368488746,0,-1.3505038318788674,1.503677427218281,1,1.8746918604535925,2,True,False,False,False,False,False,0
-0.3050557371622473,-0.4522654617767057,0,1.1193989302709733,0.006487821624240791,0,0.11564579735239953,1,False,False,False,False,True,False,1
-0.1639151587565479,-0.823175402984959,1,-0.7005294207868039,0.006487821624240791,1,0.311768512477248,1,False,False,False,False,False,True,5
-0.6295933492121113,1.2078916847156569,0,0.2094347547420847,0.5055510234889209,0,-0.6320470188849081,0,False,False,False,False,True,False,9
-0.331842635731547,0.6090732254155852,0,-0.7005294207868039,1.004614225353601,1,0.0729656985167896,1,False,False,False,False,True,False,8
-0.4015830621528277,-0.6980491577580783,1,1.249393812489386,1.004614225353601,0,-0.04889104983144421,1,False,False,False,False,False,True,2
-0.4905834749962471,-0.6913459660494954,0,1.5093835769262114,-0.4925753802404393,1,-0.23361345866598032,1,False,False,True,False,False,False,5
-0.2334100943878513,-0.8120034168039875,1,-1.090514067442042,0.5055510234889209,1,0.2206146368087937,1,False,False,False,False,False,True,8
0.6106961753863154,1.0470150837096672,0,0.8594091658341481,-1.4907017839697994,0,0.9645894795927926,2,True,False,False,False,False,False,6
-0.06072355980214143,-0.7606122803715186,1,-1.090514067442042,-1.4907017839697994,1,0.43185793372200443,2,True,False,False,False,False,False,1
-0.815856433708717,-0.6488924185618038,0,1.5093835769262114,1.503677427218281,1,-1.9017206732903733,0,False,False,True,False,False,False,2
1.2671922353659302,0.6738707452652197,0,0.7294142836157353,-0.9916385821051193,0,1.2886819902920073,2,True,False,False,False,False,False,7
-0.386456673032403,-0.7807218554972672,1,1.5093835769262114,-1.4907017839697994,1,-0.02099929308234805,1,False,False,True,False,False,False,3
0.34975938200077467,2.13516653773629,0,-1.3505038318788674,-1.4907017839697994,1,0.7935130286719165,2,True,False,False,False,False,False,5
-0.6172981140170163,-0.7382683080095757,0,-1.090514067442042,1.503677427218281,1,-0.5886208998416647,0,False,False,False,False,False,True,3
-0.5890490082238867,0.6492923756670825,0,-0.1805498919131533,-0.9916385821051193,0,-0.49624643783691186,0,False,False,False,False,True,False,5
